size,epoch,w1_ideal_target,w1_ideal_concurrent,w1_concurrent_target,error
2,1.0e-7,0.40866666666666646,3.3050000000000264,3.5569999999999506,29.642304484639787
3,1.0e-12,4.62666666666652,0.0,4.62666666666652,0.0
3,1.2648552168552957e-12,4.650333333333186,0.0,4.650333333333186,3.871332887641097e-6
3,1.5998587196060573e-12,4.67233333333317,0.0,4.67233333333317,3.8429719624245025e-6
3,2.0235896477251556e-12,4.638666666666514,0.0,4.638666666666514,8.12609417496035e-6
3,2.559547922699533e-12,4.627666666666522,0.0,4.627666666666522,8.070583321739441e-6
3,3.23745754281764e-12,4.650999999999857,0.0,4.650999999999857,1.2659972000467383e-5
3,4.094915062380419e-12,4.662333333333177,0.0,4.662333333333177,1.731493145395647e-5
3,5.179474679231202e-12,4.661666666666525,0.0,4.661666666666525,2.2578422708865174e-5
3,6.551285568595496e-12,4.633333333333185,0.0,4.633333333333185,2.8769531756322242e-5
3,8.28642772854686e-12,4.6489999999998535,0.0,4.6489999999998535,4.063734163086111e-5
3,1.0481131341546874e-11,4.693666666666517,0.0,4.693666666666517,5.3738584862519295e-5
3,1.3257113655901109e-11,4.604333333333174,0.0,4.604333333333174,7.952671095159445e-5
3,1.67683293681101e-11,4.641999999999844,0.0,4.641999999999844,0.00010248490401665003
3,2.1209508879201924e-11,4.666333333333174,0.0,4.666333333333174,0.00015142736986769977
3,2.6826957952797272e-11,4.638666666666532,0.0,4.638666666666532,0.00020500965642578903
3,3.3932217718953296e-11,4.6533333333331885,0.0,4.6533333333331885,0.0002898961864290254
3,4.2919342601287785e-11,4.666333333333182,0.0,4.666333333333182,0.00040259324960370747
3,5.4286754393238595e-11,4.636333333333177,0.0,4.636333333333177,0.000598717617341279
3,6.866488450042999e-11,4.664999999999865,0.0,4.664999999999865,0.000813489363219246
3,8.68511373751352e-11,4.647666666666531,0.0,4.647666666666531,0.0011564118798516082
3,1.0985411419875573e-10,4.644666666666533,0.0,4.644666666666533,0.0016336632917388727
3,1.389495494373136e-10,4.681333333333205,0.0,4.681333333333205,0.0022045569010512396
3,1.7575106248547894e-10,4.653333333333188,0.0,4.653333333333188,0.0032322584084926624
3,2.222996482526191e-10,4.653333333333192,0.0,4.653333333333192,0.0045737676617084435
3,2.811768697974225e-10,4.639333333333191,0.0,4.639333333333191,0.006435005115716391
3,3.556480306223136e-10,4.625999999999862,0.0,4.625999999999862,0.008814210717659816
3,4.498432668969453e-10,4.682999999999845,0.0,4.682999999999845,0.011988025903149681
3,5.689866029018305e-10,4.663999999999841,0.0,4.663999999999841,0.016737506299440978
3,7.196856730011529e-10,4.635999999999852,0.0,4.635999999999852,0.024069699825548033
3,9.102981779915227e-10,4.646999999999851,0.0,4.646999999999851,0.03217638349667989
3,1.151395399326448e-9,4.621333333333192,0.0,4.621333333333192,0.044955590699254304
3,1.4563484775012444e-9,4.626999999999853,0.0023333333333333335,4.624666666666526,0.062763383602983
3,1.8420699693267164e-9,4.62566666666652,0.016333333333333328,4.61399999999985,0.08554129020653045
3,2.3299518105153718e-9,4.576666666666505,0.03833333333333335,4.554999999999843,0.12149130302778642
3,2.94705170255181e-9,4.435333333333192,0.12433333333333384,4.378999999999859,0.17213593892034693
3,3.727593720314938e-9,4.20866666666654,0.22999999999999898,4.129333333333218,0.2528033578894076
3,4.71486636345739e-9,3.933666666666567,0.32233333333333397,3.8713333333332565,0.3670763056401391
3,5.9636233165946364e-9,3.4529999999999363,0.3210000000000002,3.4973333333332755,0.5944855401675538
3,7.543120063354607e-9,3.0489999999999604,0.4333333333333344,3.286333333333291,0.9139506471991532
3,9.540954763499924e-9,2.536999999999981,0.6010000000000043,3.0039999999999645,1.439481298461863
3,1.206792640639329e-8,2.13833333333333,0.850333333333329,2.8913333333333044,2.238017005214538
3,1.5264179671752334e-8,1.6473333333333342,1.2226666666666546,2.72999999999998,3.3875704616506193
3,1.9306977288832496e-8,1.3793333333333313,1.5883333333333418,2.79566666666664,4.791333862772347
3,2.4420530945486498e-8,1.0499999999999987,1.8956666666666857,2.748333333333317,6.700291568295371
3,3.0888435964774783e-8,0.8780000000000002,2.1690000000000236,2.7936666666666516,9.029250064773773
3,3.906939937054621e-8,0.719333333333334,2.4313333333333658,2.8846666666666567,11.974763951867908
3,4.9417133613238385e-8,0.6116666666666672,2.5810000000000395,2.8913333333333195,15.813980276851076
3,6.250551925273976e-8,0.5706666666666673,2.7146666666667083,2.9659999999999904,19.920305423746253
3,7.906043210907701e-8,0.4440000000000001,2.780000000000038,2.9773333333333314,26.008766423592736
3,1.0e-7,0.4059999999999996,2.8550000000000386,3.049000000000001,32.650094629503904
4,1.0e-12,4.668333333333178,0.0,4.668333333333178,0.0
4,1.2648552168552957e-12,4.646333333333182,0.0,4.646333333333182,4.510471978199357e-6
4,1.5998587196060573e-12,4.649999999999846,0.0,4.649999999999846,4.434069313094016e-6
4,2.0235896477251556e-12,4.619666666666522,0.0,4.619666666666522,9.202369612019248e-6
4,2.559547922699533e-12,4.643999999999865,0.0,4.643999999999865,9.161495547754064e-6
4,3.23745754281764e-12,4.63666666666652,0.0,4.63666666666652,1.423589881883099e-5
4,4.094915062380419e-12,4.629333333333185,0.0,4.629333333333185,1.982122777853536e-5
4,5.179474679231202e-12,4.650999999999846,0.0,4.650999999999846,2.5147257441726098e-5
4,6.551285568595496e-12,4.634666666666512,0.0,4.634666666666512,3.2186034233301584e-5
4,8.28642772854686e-12,4.636333333333198,0.0,4.636333333333198,4.657225675216551e-5
4,1.0481131341546874e-11,4.654999999999864,0.0,4.654999999999864,6.139693267465674e-5
4,1.3257113655901109e-11,4.653333333333181,0.0,4.653333333333181,8.830213884092542e-5
4,1.67683293681101e-11,4.667999999999853,0.0,4.667999999999853,0.00011856761799023516
4,2.1209508879201924e-11,4.659333333333177,0.0,4.659333333333177,0.0001697000985345785
4,2.6826957952797272e-11,4.648666666666531,0.0,4.648666666666531,0.00023048189342246632
4,3.3932217718953296e-11,4.662333333333189,0.0,4.662333333333189,0.0003322381117085862
4,4.2919342601287785e-11,4.668333333333182,0.0,4.668333333333182,0.00046842274756973135
4,5.4286754393238595e-11,4.61566666666652,0.0,4.61566666666652,0.0006801276463394516
4,6.866488450042999e-11,4.669666666666529,0.0,4.669666666666529,0.0009381171800256499
4,8.68511373751352e-11,4.634999999999839,0.0,4.634999999999839,0.001320807593055853
4,1.0985411419875573e-10,4.6423333333331955,0.0,4.6423333333331955,0.001829636303410854
4,1.389495494373136e-10,4.642999999999844,0.0,4.642999999999844,0.0026701383200475022
4,1.7575106248547894e-10,4.645333333333183,0.0,4.645333333333183,0.0036963257979226523
4,2.222996482526191e-10,4.663999999999848,0.0,4.663999999999848,0.005242370957283554
4,2.811768697974225e-10,4.638333333333191,0.0,4.638333333333191,0.0074153988223581825
4,3.556480306223136e-10,4.6279999999998545,0.0,4.6279999999998545,0.01066454108138766
4,4.498432668969453e-10,4.630666666666527,0.0,4.630666666666527,0.014430264219836711
4,5.689866029018305e-10,4.616666666666536,0.0,4.616666666666536,0.019733459830283438
4,7.196856730011529e-10,4.676999999999848,0.0,4.676999999999848,0.027565982963091464
4,9.102981779915227e-10,4.658666666666519,0.0,4.658666666666519,0.0378230045962248
4,1.151395399326448e-9,4.683333333333184,0.0,4.683333333333184,0.053214068005523966
4,1.4563484775012444e-9,4.644666666666514,0.003333333333333334,4.641999999999849,0.06965332420584283
4,1.8420699693267164e-9,4.633666666666532,0.013333333333333327,4.626999999999863,0.10280075239306986
4,2.3299518105153718e-9,4.5689999999998445,0.05033333333333329,4.542666666666516,0.14361830598043407
4,2.94705170255181e-9,4.42866666666651,0.12900000000000036,4.376333333333191,0.20390763046273044
4,3.727593720314938e-9,4.185666666666536,0.2273333333333315,4.1003333333332135,0.29471156004708543
4,4.71486636345739e-9,3.8909999999998965,0.33066666666666716,3.844333333333252,0.4443897126491006
4,5.9636233165946364e-9,3.535999999999939,0.336333333333334,3.573666666666615,0.637820245931794
4,7.543120063354607e-9,3.0449999999999613,0.43466666666666814,3.2783333333332934,0.990534266106966
4,9.540954763499924e-9,2.539333333333317,0.6333333333333374,3.045999999999967,1.5850500815726625
4,1.206792640639329e-8,2.1169999999999973,0.9226666666666616,2.926999999999979,2.295163266673864
4,1.5264179671752334e-8,1.7419999999999978,1.2649999999999864,2.85566666666665,3.394017926466406
4,1.9306977288832496e-8,1.3916666666666655,1.5953333333333422,2.8223333333333094,4.861276587801147
4,2.4420530945486498e-8,1.065666666666665,1.9436666666666835,2.8119999999999896,6.694471279310556
4,3.0888435964774783e-8,0.8659999999999997,2.157666666666691,2.8163333333333207,8.872059547052588
4,3.906939937054621e-8,0.6840000000000007,2.4616666666666944,2.9343333333333157,11.614074695694804
4,4.9417133613238385e-8,0.653,2.563666666666705,2.971333333333322,14.883036046945238
4,6.250551925273976e-8,0.4916666666666664,2.7276666666667135,3.037999999999984,18.820467900946575
4,7.906043210907701e-8,0.4796666666666667,2.740333333333376,3.024666666666652,24.45042577905916
4,1.0e-7,0.38199999999999995,2.8136666666667076,3.0783333333333216,29.90234879076446
6,1.0e-12,4.649666666666518,0.0,4.649666666666518,0.0
6,1.2648552168552957e-12,4.617333333333171,0.0,4.617333333333171,1.9656661613688054e-6
6,1.5998587196060573e-12,4.647333333333194,0.0,4.647333333333194,1.997165469378315e-6
6,2.0235896477251556e-12,4.6519999999998465,0.0,4.6519999999998465,3.996666840127709e-6
6,2.559547922699533e-12,4.601666666666534,0.0,4.601666666666534,4.117031602995963e-6
6,3.23745754281764e-12,4.68199999999984,0.0,4.68199999999984,6.37368872141951e-6
6,4.094915062380419e-12,4.637999999999862,0.0,4.637999999999862,8.790484258124837e-6
6,5.179474679231202e-12,4.668666666666533,0.0,4.668666666666533,1.113087459413815e-5
6,6.551285568595496e-12,4.650333333333192,0.0,4.650333333333192,1.3899390987483277e-5
6,8.28642772854686e-12,4.662999999999879,0.0,4.662999999999879,2.0553338758637882e-5
6,1.0481131341546874e-11,4.627333333333178,0.0,4.627333333333178,2.78346535603221e-5
6,1.3257113655901109e-11,4.599333333333197,0.0,4.599333333333197,3.888268960739678e-5
6,1.67683293681101e-11,4.652333333333192,0.0,4.652333333333192,5.017440774660505e-5
6,2.1209508879201924e-11,4.651333333333178,0.0,4.651333333333178,7.452018745544227e-5
6,2.6826957952797272e-11,4.639999999999847,0.0,4.639999999999847,0.00010260406431262397
6,3.3932217718953296e-11,4.620999999999849,0.0,4.620999999999849,0.00014394237950576732
6,4.2919342601287785e-11,4.645999999999858,0.0,4.645999999999858,0.00020414019739820892
6,5.4286754393238595e-11,4.650333333333169,0.0,4.650333333333169,0.00029670828920358314
6,6.866488450042999e-11,4.606999999999839,0.0,4.606999999999839,0.0004101154837325038
6,8.68511373751352e-11,4.669666666666517,0.0,4.669666666666517,0.000581993933205126
6,1.0985411419875573e-10,4.620333333333191,0.0,4.620333333333191,0.0008075893417687571
6,1.389495494373136e-10,4.616333333333184,0.0,4.616333333333184,0.0011546521441623563
6,1.7575106248547894e-10,4.649999999999852,0.0,4.649999999999852,0.0016379397875359704
6,2.222996482526191e-10,4.630666666666521,0.0,4.630666666666521,0.002338400284856332
6,2.811768697974225e-10,4.640999999999845,0.0,4.640999999999845,0.0031467698311123146
6,3.556480306223136e-10,4.641666666666513,0.0,4.641666666666513,0.004394175587423379
6,4.498432668969453e-10,4.612999999999841,0.0,4.612999999999841,0.006353203578286384
6,5.689866029018305e-10,4.634999999999857,0.0,4.634999999999857,0.008352172605663748
6,7.196856730011529e-10,4.623333333333184,0.0,4.623333333333184,0.01206067498722038
6,9.102981779915227e-10,4.640333333333193,0.0,4.640333333333193,0.016618559374642315
6,1.151395399326448e-9,4.642333333333189,0.0,4.642333333333189,0.023633258588736893
6,1.4563484775012444e-9,4.641666666666521,0.0010000000000000002,4.640666666666513,0.03252280608278071
6,1.8420699693267164e-9,4.61466666666652,0.009666666666666664,4.609666666666512,0.04514036448236785
6,2.3299518105153718e-9,4.569666666666509,0.02266666666666669,4.560333333333189,0.06493492022559841
6,2.94705170255181e-9,4.449666666666525,0.06633333333333327,4.4226666666665215,0.0906836646828956
6,3.727593720314938e-9,4.212999999999869,0.1460000000000001,4.188999999999876,0.13403633692010922
6,4.71486636345739e-9,3.8639999999998924,0.23333333333333212,3.8299999999999077,0.2014897707685059
6,5.9636233165946364e-9,3.47833333333327,0.27366666666666595,3.4893333333332697,0.3266743089738644
6,7.543120063354607e-9,3.0699999999999603,0.29966666666666636,3.1723333333332997,0.5093689402832746
6,9.540954763499924e-9,2.564666666666648,0.35800000000000065,2.7839999999999825,0.8607370577761648
6,1.206792640639329e-8,2.19533333333333,0.4803333333333259,2.568999999999984,1.365795766308237
6,1.5264179671752334e-8,1.7183333333333306,0.6546666666666594,2.28366666666666,2.1505642038461437
6,1.9306977288832496e-8,1.3076666666666663,0.8766666666666743,2.081666666666666,3.238575925088854
6,2.4420530945486498e-8,1.100666666666666,1.0216666666666832,1.9943333333333335,4.7189364336137825
6,3.0888435964774783e-8,0.8359999999999999,1.1800000000000281,1.851333333333332,6.741065815398925
6,3.906939937054621e-8,0.677333333333334,1.3810000000000349,1.8509999999999989,9.331307064034965
6,4.9417133613238385e-8,0.5756666666666673,1.5296666666667051,1.9360000000000035,12.414886036809063
6,6.250551925273976e-8,0.5193333333333333,1.6830000000000434,2.0090000000000043,16.632665421467543
6,7.906043210907701e-8,0.41800000000000015,1.899000000000048,2.14033333333334,21.464982470017027
6,1.0e-7,0.4019999999999993,2.0070000000000445,2.230999999999997,27.75865070746547
