size,epoch,w1_ideal_target,w1_ideal_concurrent,w1_concurrent_target,error,diff
6,3.290344562312671e-10,4.648666666666526,0.0,4.648666666666526,0.004033728499890421,0.00011648323699537858
6,4.175318936560409e-10,4.671333333333171,0.0,4.671333333333171,0.00554318352534489,0.00020516696199318423
6,5.298316906283702e-10,4.638333333333183,0.0,4.638333333333183,0.007813525282079133,0.0003731360293395923
6,6.723357536499335e-10,4.6643333333331825,0.0,4.6643333333331825,0.010510034901020298,0.0006591507238790796
6,8.531678524172814e-10,4.653999999999864,0.0,4.653999999999864,0.014985731761125654,0.0011664000334486093
6,1.0826367338740564e-9,4.6569999999998535,0.0,4.6569999999998535,0.020841821667681813,0.002132179483910407
6,1.373823795883261e-9,4.631333333333196,0.001,4.6309999999998555,0.029644667944259708,0.0037997464598332194
6,1.7433288221999873e-9,4.617999999999848,0.005,4.614999999999847,0.04136191151335033,0.0068891516407717695
6,2.21221629107045e-9,4.605999999999854,0.017333333333333333,4.594666666666517,0.05833452497897614,0.012522221193983616
6,2.8072162039411812e-9,4.4493333333331835,0.051999999999999956,4.426666666666526,0.08355602822471715,0.02381558358507101
6,3.5622478902624368e-9,4.303999999999869,0.13400000000000048,4.264666666666539,0.121413357697769,0.045066387914076585
6,4.520353656360241e-9,3.9133333333332216,0.21866666666666548,3.882666666666565,0.1902136244510737,0.08283859548519552
6,5.7361525104486815e-9,3.5383333333332567,0.26366666666666544,3.542666666666596,0.2977391334048618,0.16400612229485792
6,7.278953843983161e-9,3.1176666666666137,0.3129999999999999,3.228666666666623,0.484009504252085,0.3270196741222629
6,9.236708571873846e-9,2.6846666666666503,0.3566666666666673,2.887999999999979,0.8014715998787026,0.6694300092326317
6,1.1721022975334793e-8,2.209999999999994,0.49266666666666026,2.596666666666651,1.2819510239303316,1.356867981665132
6,1.4873521072935118e-8,1.831666666666665,0.6479999999999903,2.3963333333333305,1.9771050840555013,2.673831215509304
6,1.887391822135096e-8,1.3653333333333326,0.85533333333334,2.13266666666666,3.090065928648354,4.952215343478882
6,2.395026619987486e-8,1.114333333333333,0.9713333333333481,1.9489999999999976,4.603874044479486,8.568514669648588
6,3.039195382313195e-8,0.8016666666666663,1.179666666666695,1.8479999999999985,6.605858988284779,14.129258201451625
6,3.8566204211634724e-8,0.6903333333333338,1.339666666666697,1.8179999999999994,9.23932675625767,22.163544018303977
6,4.893900918477489e-8,0.5860000000000005,1.5330000000000386,1.9343333333333368,12.276376110396901,35.14649933073695
6,6.210169418915617e-8,0.5093333333333336,1.663333333333374,1.9573333333333383,16.512282306981128,51.07310028282072
6,7.880462815669904e-8,0.5276666666666671,1.9206666666667143,2.202333333333337,21.034038470771723,78.02000417933819
6,1.0e-7,0.37199999999999994,2.114000000000047,2.321333333333329,27.086193435619943,115.90583632484186
